Id,Price
4567,158374.77102740284
5925,242111.83482219282
960,326807.71218890493
3848,314552.5120454375
746,137115.91352475755
868,180749.25463519085
672,163282.96921378683
2471,219772.23351482477
4510,301117.76425309834
8354,211222.84773385467
6393,266874.8398400719
13270,215970.14847025718
5250,154793.57069416426
16751,181942.58124100178
11404,102136.92350094572
10588,178508.74758599233
14925,390372.2306136196
6791,176863.45047862045
16097,216658.07034071162
16428,231614.70822566704
6945,185671.8249063875
3190,142471.51137849575
15709,215008.53040070258
13155,146658.6217499638
7675,168927.25703799495
14686,181005.6103906025
609,212581.76428385387
11155,123878.09384477074
10869,200154.5213366534
15742,260519.1833799914
9245,182458.51811465304
3340,255955.36501533064
2359,168354.7020669653
8070,177776.9394390124
13707,191687.90354013725
16079,249588.57319576337
15937,187846.38310505592
14090,197061.99790242876
9008,195665.35179263086
16384,112054.66583003382
11657,194929.46058023692
13151,180854.23139751
8990,240264.88866805495
11857,131535.9328835937
1565,186451.99466264262
8174,205847.01258955194
9247,214441.43667644224
10478,285226.85045312176
15509,261830.77856198885
8306,174301.6234378908
6642,126611.35559524178
7472,433957.397494124
15989,236996.76836122
13682,194228.1231971924
163,198426.06458687957
7076,137962.20623976714
7478,178570.43289902885
3029,376414.00166720466
1814,154603.780631994
10057,115882.4900012391
15100,295015.73911489546
12694,289647.6678047917
6291,186665.08916490962
12603,368017.53329735034
3218,272351.97774155025
13456,220193.29948817153
10170,179939.69725822506
4530,357419.660982557
13329,161119.94528669913
4820,239251.6021991616
10896,125273.29807165443
13416,382295.75543584867
2701,428740.81023163744
11265,192923.12913337589
9189,150824.7099599632
1858,169149.70427393488
14536,221427.13467869486
6199,286763.08633130434
14730,473402.2569505641
7510,176507.95372923673
15505,192866.79503043246
7446,258397.62091464273
14016,174914.27988311552
14113,396191.8916277676
8721,268839.9890256716
6193,300086.3393705206
5717,250279.89620008908
5427,176351.92988013578
9520,173115.29123141282
6869,194407.45685147695
1658,205002.02177019627
6639,174029.4075694483
6283,222330.7033362725
6257,144982.04750451972
15235,229457.43083423012
902,197818.03578454323
8932,250960.20298543968
16469,218520.366319437
2825,132349.21627377567
6450,157187.29279106288
11366,170294.20020667874
3801,201456.03003009383
11385,183125.02164392825
1079,179208.01640706824
3202,175781.88357586702
676,179194.62982590936
6185,177764.82549007508
7730,207274.30994863383
2573,171635.15134518835
10978,121859.77325868077
10962,242197.52924626623
8870,127862.78962075921
8496,242183.04767835763
5517,143981.6911644567
927,290105.8392237076
13675,237810.61572935752
1499,162446.17652985422
15536,116428.34243939994
8602,173186.24153360154
12137,244227.16059054394
9865,102225.22683465347
16353,126610.74200387625
15908,275423.80666453
3944,114136.96527441546
10359,175834.69105223092
15158,228427.00235400803
3259,437759.08178274566
7220,175391.0605310276
13843,127545.63552142569
16736,158561.9471942462
702,127348.15286632329
16401,162530.4880845714
12134,153935.92245174176
6918,183831.62310810032
11792,134014.45439481677
3798,241405.942618934
10395,212556.69382001704
11099,195872.4715751153
7090,197445.40036419965
11260,314067.55114116345
9647,170472.79690708208
